"","Vote16","Depression","Happy","Physhlth","Health","Marital","Age","Educ","Sex","Race","Income","WrkGovt","Party"
"617",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.38397020606764,0.0902490573498626,0.900767830521079,2.34531612752889,-1.24586526887204,0.504812144379036,0.0539588362248025
"618",0,-0.507208528673263,-1.30658999189536,-0.17420473654379,-1.36676859045277,-0.987205937692877,-0.830495270135153,-0.582464551086572,0.900767830521079,2.34531612752889,-2.92803413104086,-1.98009124136934,0.535690195372469
"619",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.277020334202665,0.762962665786297,0.900767830521079,2.34531612752889,-0.40478083778764,-1.98009124136934,-0.427772522922864
"620",1,-0.507208528673263,0.239717115448543,-0.0292090891120923,-1.36676859045277,-0.395134534959065,1.71548943515429,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"621",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.663887056882563,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"622",1,-0.212388470417335,0.239717115448543,-0.464196031407184,-1.36676859045277,0.196936867774747,-0.553757802168909,-0.582464551086572,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"623",1,-0.212388470417335,-1.30658999189536,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.443062814982412,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.427772522922864
"624",0,-0.507208528673263,-1.30658999189536,0.550773500614697,1.10562944528152,-0.987205937692877,-0.830495270135153,0.0902490573498626,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"625",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,1.1620144992218,1.77203307844095,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"626",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.789008270508559,-0.000282866236421865,0.42660586156808,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"627",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.553192069696065,1.77203307844095,0.900767830521079,2.34531612752889,0.0157613777545631,0.504812144379036,1.01742155452014
"628",0,0.524661675222485,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.996537750914899,2.10838988265917,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"629",1,3.91509234516566,0.239717115448543,3.88567339154373,-0.130569572585627,0.789008270508559,1.54944695437454,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"630",0,0.966891762606377,0.239717115448543,-0.319200383975487,-1.36676859045277,0.196936867774747,-0.49841030857566,1.09931947000451,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"631",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.221107108136573,0.762962665786297,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"632",0,0.0824315878385931,0.239717115448543,-0.17420473654379,-1.36676859045277,1.38107967324237,-1.1072327381014,-0.582464551086572,0.900767830521079,0.885013219165635,-0.40478083778764,0.504812144379036,-0.90950388207053
"633",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.553757802168909,0.42660586156808,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"634",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.21792772528789,0.42660586156808,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"635",1,-0.507208528673263,0.239717115448543,1.71073868006827,-0.130569572585627,0.196936867774747,0.719234550475811,1.43567627422273,-1.10969116763814,0.885013219165635,0.436303593296766,-1.98009124136934,-1.3912352412182
"636",0,-0.507208528673263,0.239717115448543,0.260782205751302,1.10562944528152,0.789008270508559,-0.0556303598296706,-0.582464551086572,0.900767830521079,0.885013219165635,-0.825323053329842,0.504812144379036,-0.427772522922864
"637",0,-0.507208528673263,0.239717115448543,-0.17420473654379,-1.36676859045277,-0.987205937692877,-1.16258023169464,-0.582464551086572,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"638",1,-0.359798499545299,-1.30658999189536,0.260782205751302,-0.130569572585627,-0.987205937692877,-0.110977853422919,-0.582464551086572,-1.10969116763814,0.885013219165635,-0.825323053329842,0.504812144379036,-0.427772522922864
"639",1,0.966891762606377,-1.30658999189536,-0.17420473654379,-0.130569572585627,1.38107967324237,-0.387715321389163,-0.246107746868355,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"640",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.609105295762158,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"641",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.221107108136573,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.98088427281547
"642",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,0.196936867774747,-0.49841030857566,0.0902490573498626,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"643",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.442497082509568,0.42660586156808,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"644",0,-0.507208528673263,-1.30658999189536,-0.319200383975487,-0.130569572585627,-0.987205937692877,0.110412120950076,-0.918821355304789,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,0.0539588362248025
"645",1,1.7039419082462,0.239717115448543,-0.464196031407184,1.10562944528152,0.789008270508559,0.608539563289314,0.0902490573498626,0.900767830521079,-0.57528968919762,-0.825323053329842,0.504812144379036,0.0539588362248025
"646",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,0.196936867774747,0.33180209532307,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"647",1,-0.0649784412893708,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.49841030857566,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"648",0,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-1.32862271247439,-0.918821355304789,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"649",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.66070767403388,-2.60060537639588,0.900767830521079,2.34531612752889,-0.40478083778764,0.504812144379036,-0.427772522922864
"650",0,-0.507208528673263,1.78602422279244,-0.464196031407184,1.10562944528152,1.38107967324237,-0.166325347016168,-3.60967578905053,-1.10969116763814,2.34531612752889,0.0157613777545631,0.504812144379036,-0.427772522922864
"651",1,1.7039419082462,0.239717115448543,-0.17420473654379,-0.130569572585627,0.196936867774747,0.608539563289314,-1.59153496374122,0.900767830521079,0.885013219165635,-0.825323053329842,-1.98009124136934,1.01742155452014
"652",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.49466519325414,-0.582464551086572,0.900767830521079,2.34531612752889,-2.92803413104086,-1.98009124136934,0.0539588362248025
"653",1,-0.212388470417335,-1.30658999189536,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.1072327381014,1.77203307844095,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"654",1,-0.0649784412893708,1.78602422279244,-0.319200383975487,-0.130569572585627,1.38107967324237,-1.16258023169464,0.762962665786297,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"655",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.719800282948655,-0.582464551086572,0.900767830521079,0.885013219165635,-0.825323053329842,0.504812144379036,-1.3912352412182
"656",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-1.1072327381014,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,0.0539588362248025
"657",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.49841030857566,-0.582464551086572,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"658",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.110977853422919,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"659",1,-0.507208528673263,0.239717115448543,-0.464196031407184,2.34182846314866,1.38107967324237,-0.332367827795914,-0.246107746868355,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,0.0539588362248025
"660",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,0.110412120950076,0.0902490573498626,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"661",0,0.966891762606377,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,0.77458204406906,-0.246107746868355,-1.10969116763814,-0.57528968919762,-0.40478083778764,0.504812144379036,-0.427772522922864
"662",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.885842763728401,-0.246107746868355,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"663",1,-0.507208528673263,0.239717115448543,3.88567339154373,1.10562944528152,-0.987205937692877,-0.110977853422919,-0.582464551086572,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,0.0539588362248025
"664",1,0.229841616966557,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-1.27327521888114,0.42660586156808,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,0.535690195372469
"665",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,1.0513195120353,0.762962665786297,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"666",1,-0.507208528673263,0.239717115448543,0.260782205751302,-0.130569572585627,-0.987205937692877,-0.719800282948655,0.762962665786297,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,1.01742155452014
"667",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.830495270135153,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,0.535690195372469
"668",1,0.524661675222485,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.05188524450815,1.09931947000451,0.900767830521079,0.885013219165635,0.436303593296766,-1.98009124136934,-0.90950388207053
"669",1,-0.359798499545299,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,1.21736199281505,-0.246107746868355,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"670",1,0.229841616966557,0.239717115448543,0.260782205751302,-0.130569572585627,1.38107967324237,-1.16258023169464,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,1.4991529136678
"671",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.885277031255558,0.762962665786297,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"672",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.000282866236421865,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
"673",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,-0.94119025732165,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.0157613777545631,0.504812144379036,0.0539588362248025
"674",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.55001268684739,0.42660586156808,0.900767830521079,-0.57528968919762,-2.92803413104086,0.504812144379036,-0.90950388207053
"675",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.609105295762158,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,1.4991529136678
"676",1,3.17804219952584,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-1.49466519325414,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
"677",1,-0.507208528673263,0.239717115448543,-0.17420473654379,-0.130569572585627,0.196936867774747,0.0550646273568269,0.0902490573498626,-1.10969116763814,0.885013219165635,0.436303593296766,-1.98009124136934,-0.90950388207053
"678",1,-0.507208528673263,-1.30658999189536,-0.319200383975487,-0.130569572585627,-0.987205937692877,2.04757439671378,-0.246107746868355,-1.10969116763814,0.885013219165635,-0.825323053329842,0.504812144379036,-1.3912352412182
"679",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.553192069696065,-0.582464551086572,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,1.98088427281547
"680",1,-0.507208528673263,1.78602422279244,-0.464196031407184,1.10562944528152,0.196936867774747,-1.16258023169464,0.42660586156808,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,0.0539588362248025
"681",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.276454601729822,0.42660586156808,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"682",1,-0.507208528673263,-1.30658999189536,0.985760442909789,-1.36676859045277,-0.987205937692877,1.21736199281505,0.42660586156808,0.900767830521079,0.885013219165635,0.436303593296766,-1.98009124136934,-1.3912352412182
"683",1,-0.507208528673263,0.239717115448543,0.115786558319605,-0.130569572585627,-0.987205937692877,0.497844576102817,0.762962665786297,0.900767830521079,0.885013219165635,0.436303593296766,-1.98009124136934,0.535690195372469
"684",0,-0.0649784412893708,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.395134534959065,2.15826938390028,-3.60967578905053,0.900767830521079,-0.57528968919762,0.0157613777545631,0.504812144379036,0.0539588362248025
"685",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.830495270135153,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"686",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,0.165759614543324,-0.582464551086572,0.900767830521079,-0.57528968919762,-0.40478083778764,0.504812144379036,0.0539588362248025
"687",0,0.0824315878385931,1.78602422279244,-0.464196031407184,-1.36676859045277,-0.987205937692877,1.21736199281505,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
